"user_code","book_code","score","book_title"
"US000136","BC0000351",4,"1984"
"US000136","BC0000761",3,"아파트"
"US000136","BC0001477",3.5,"26년"
"US000136","BC0000222",3.5,"도가니"
"US000136","BC0003194",3.5,"모든 요일의 여행"
"US000136","BC0007565",3.5,"인스타그램에는 절망이 없다"
"US000136","BC0000314",4.5,"채식주의자"
"US000136","BC0003810",4,"우리 몸이 세계라면"
"US000137","BC0000949",2,"구해줘"
"US000137","BC0004622",3,"심플 플랜"
"US000137","BC0001087",2.5,"살인자의 기억법"
"US000137","BC0006589",3,"시간을 파는 상점"
"US000137","BC0000323",3,"트와일라잇"
"US000137","BC0000155",3.5,"무빙"
"US000137","BC0000989",3,"덕혜옹주"
"US000137","BC0000299",4,"공중그네"
"US000137","BC0001954",4,"남과 여 1"
"US000137","BC0000351",4,"1984"
"US000137","BC0002794",4,"여덟 단어"
"US000137","BC0005501",3,"듀이 : 세계를 감동시킨 도서관 고양이"
"US000137","BC0001332",3.5,"천사와 악마"
"US000137","BC0000701",2.5,"너의 췌장을 먹고 싶어"
"US000137","BC0007611",3,"정선 목민심서"
"US000137","BC0005796",4,"페러그린과 이상한 아이들의 집"
"US000138","BC0001077",4,"너무 한낮의 연애"
"US000138","BC0001331",4,"냉정과 열정사이 Blu"
"US000138","BC0000284",5,"천 개의 찬란한 태양"
"US000138","BC0001141",4,"우리들의 행복한 시간"
"US000138","BC0005325",3,"트와일라잇"
"US000138","BC0000285",5,"연을 쫓는 아이"
"US000138","BC0001703",3.5,"나의 문화유산답사기"
"US000138","BC0001968",4,"매스커레이드 이브"
"US000138","BC0005684",4,"어느 날 내가 죽었습니다"
"US000138","BC0001605",5,"낮에 뜨는 달"
"US000138","BC0001204",4,"허삼관 매혈기"
"US000138","BC0000246",4,"가시고기"
"US000138","BC0002414",5,"설득의 심리학"
"US000138","BC0000299",4.5,"공중그네"
"US000138","BC0000051",4.5,"어린 왕자"
"US000138","BC0002760",4,"태평천하"
"US000138","BC0002384",4,"해를 품은 달"
"US000138","BC0001299",4,"냉정과 열정사이 Rosso"
"US000138","BC0000312",4,"나의 라임 오렌지나무"
"US000139","BC0000122",4,"신과 함께 : 이승편"
"US000139","BC0000253",3,"한비야의 중국견문록"
"US000139","BC0001187",4,"롤리타"
"US000139","BC0000308",4,"완득이"
"US000139","BC0000351",4,"1984"
"US000139","BC0001170",3,"선천적 얼간이들"
"US000139","BC0001700",0.5,"물은 답을 알고 있다"
"US000139","BC0000187",3,"핑퐁"
"US000139","BC0000670",3,"청춘의 문장들"
"US000139","BC0002287",3,"바람의 딸 걸어서 지구 세바퀴 반"
"US000139","BC0007645",3.5,"파인만의 물리학 강의 Volume 1, 양장본"
"US000139","BC0002712",3,"읽는 인간"
"US000139","BC0001042",2,"엄마를 부탁해"
"US000139","BC0001551",3,"파피용"
"US000139","BC0000051",3.5,"어린 왕자"
"US000139","BC0001373",3,"블리치"
"US000139","BC0000047",3,"로미오와 줄리엣"
"US000139","BC0001029",3,"햄릿"
"US000139","BC0001191",5,"코스모스"
"US000139","BC0000046",3.5,"이방인"
"US000139","BC0001100",4,"개미"
"US000139","BC0001089",3,"불안"
"US000139","BC0000142",3.5,"간츠 Gantz"
"US000139","BC0007637",3.5,"나는 내가 죽었다고 생각했습니다"
"US000139","BC0001129",3.5,"참을 수 없는 존재의 가벼움"
"US000139","BC0001312",3,"열두 살에 부자가 된 키라"
"US000139","BC0000132",3.5,"기생수"
"US000139","BC0000250",3,"바람의 딸 걸어서 지구 세 바퀴 반"
"US000139","BC0000123",4,"신과 함께 : 저승편"
"US000139","BC0000050",3.5,"위대한 개츠비"
"US000139","BC0004289",4,"찌질의 역사"
"US000139","BC0000927",3.5,"반지의 제왕"
"US000139","BC0001442",3,"설국"
"US000139","BC0000757",3.5,"무의미의 축제"
"US000140","BC0001314",4,"남한산성"
"US000140","BC0000800",5,"하늘과 바람과 별과 詩"
"US000140","BC0002394",4,"돈으로 살 수 없는 것들"
"US000140","BC0004581",5,"기억 전달자"
"US000140","BC0001483",3.5,"마시멜로 두 번째 이야기"
"US000140","BC0000876",4,"지선아 사랑해"
"US000140","BC0000341",4,"두근두근 내 인생"
"US000140","BC0000184",3.5,"엘리베이터에 낀 그 남자는 어떻게 되었나"
"US000140","BC0001100",4.5,"개미"
"US000140","BC0000200",4,"악마는 프라다를 입는다"
"US000140","BC0000354",3.5,"해리 포터와 혼혈왕자"
"US000140","BC0000072",4,"헝거 게임"
"US000140","BC0000223",4,"난장이가 쏘아올린 작은 공"
"US000140","BC0001619",5,"초판본 페스트"
"US000140","BC0000219",5,"빨강 머리 앤"
"US000140","BC0002383",2.5,"라플라스의 마녀"
"US000140","BC0000087",3.5,"주홍 글자"
"US000140","BC0001330",4,"봄.봄 「김유정」"
"US000140","BC0006478",4,"홍길동전"
"US000140","BC0000043",4.5,"정의란 무엇인가"
"US000141","BC0002138",3.5,"멈추면, 비로소 보이는 것들"
"US000141","BC0001533",4,"모비 딕"
"US000141","BC0000691",0.5,"82년생 김지영"
"US000141","BC0001028",3.5,"한여름 밤의 꿈"
"US000141","BC0000504",3,"내게 무해한 사람"
"US000141","BC0003052",4,"1.4킬로그램의 우주, 뇌"
"US000141","BC0000013",0.5,"아프니까 청춘이다"
"US000141","BC0000642",1,"언어의 온도"
"US000142","BC0005030",5,"모든 것을 기억하는 남자"
"US000142","BC0000701",5,"너의 췌장을 먹고 싶어"
"US000142","BC0001331",5,"냉정과 열정사이 Blu"
"US000142","BC0004397",5,"낙하하는 저녁"
"US000142","BC0003330",3.5,"잠깐만 회사 좀 관두고 올게"
"US000142","BC0001062",5,"오베라는 남자"
"US000142","BC0001871",4,"7년 후"
"US000142","BC0007680",5,"괴물이라 불린 남자"
"US000142","BC0000049",5,"오만과 편견"
"US000142","BC0004229",3,"1리터의 눈물 마지막 편지"
"US000142","BC0001615",4,"자존감 수업"
"US000142","BC0004410",5,"피프티 피플"
"US000142","BC0000766",5,"할머니가 미안하다고 전해달랬어요"
"US000142","BC0002307",5,"사랑하기 때문에"
"US000142","BC0001143",4.5,"1Q84"
"US000142","BC0007682",4,"뻐꾸기 알은 누구의 것인가"
"US000142","BC0003485",4.5,"언제 들어도 좋은 말"
"US000142","BC0004421",5,"또다시 같은 꿈을 꾸었어"
"US000142","BC0002417",5,"백설공주에게 죽음을"
"US000142","BC0001676",5,"반짝반짝 빛나는"
"US000142","BC0001684",4,"도쿄 타워"
"US000142","BC0003669",3,"크눌프"
"US000142","BC0000385",2.5,"아몬드"
"US000142","BC0001344",3,"인간 실격"
"US000143","BC0000049",5,"오만과 편견"
"US000143","BC0002381",4.5,"인페르노"
"US000144","BC0004001",5,"인생의 베일"
"US000144","BC0000362",4,"이성과 감성"
"US000145","BC0001187",4,"롤리타"
"US000145","BC0000471",4,"여자 둘이 살고 있습니다"
"US000145","BC0006661",4,"서가명강 01 : 나는 매주 시체를 보러 간다"
"US000146","BC0001933",4.5,"베르세르크"
"US000146","BC0000359",4,"해리 포터와 마법사의 돌"
"US000146","BC0002167",5,"백야행"
"US000146","BC0000636",4,"데스 노트 Death Note"
"US000146","BC0000049",5,"오만과 편견"
"US000146","BC0001238",5,"깊이에의 강요"
"US000146","BC0001462",5,"뇌"
"US000146","BC0007698",5,"푸른 불꽃"
"US000146","BC0001054",4.5,"좀머 씨 이야기"
"US000146","BC0001686",2.5,"장미의 이름"
"US000147","BC0000043",3,"정의란 무엇인가"
"US000147","BC0000309",3.5,"아홉살 인생"
"US000147","BC0001100",2.5,"개미"
"US000147","BC0000314",4.5,"채식주의자"
"US000147","BC0001545",4,"허클베리 핀의 모험"
"US000147","BC0001016",2,"베니스의 상인"
"US000147","BC0001058",3,"변신"
"US000147","BC0001504",1.5,"상대적이며 절대적인 지식의 백과사전"
"US000147","BC0001191",5,"코스모스"
"US000147","BC0001522",2,"파라다이스"
"US000147","BC0000757",3,"무의미의 축제"
"US000147","BC0000235",4.5,"노인과 바다"
"US000147","BC0000350",3.5,"동물농장"
"US000147","BC0001573",3,"짱"
"US000147","BC0000985",3,"향수"
"US000147","BC0001139",4,"내 영혼이 따뜻했던 날들"
"US000148","BC0001141",4.5,"우리들의 행복한 시간"
"US000148","BC0007702",2.5,"마당이 있는 집"
"US000148","BC0001605",4,"낮에 뜨는 달"
"US000148","BC0004197",4,"거울 앞에서 너무 많은 시간을 보냈다"
"US000148","BC0005358",2.5,"카피캣"
"US000148","BC0000049",2.5,"오만과 편견"
"US000148","BC0002107",4.5,"설민석의 조선왕조실록"
"US000148","BC0003444",4,"클라라 죽이기"
"US000149","BC0000174",3.5,"마션"
"US000149","BC0001029",3.5,"햄릿"
"US000149","BC0001346",2.5,"아웃라이어"
"US000149","BC0000642",2.5,"언어의 온도"
"US000149","BC0000721",3.5,"당신의 이름을 지어다가 며칠은 먹었다"
"US000149","BC0001577",3.5,"소년이 온다"
"US000149","BC0001028",3.5,"한여름 밤의 꿈"
"US000149","BC0001089",3,"불안"
"US000149","BC0007712",4,"밤의 징조와 연인들"
"US000149","BC0000800",4,"하늘과 바람과 별과 詩"
"US000149","BC0000120",4,"원미동 사람들"
"US000149","BC0001545",3.5,"허클베리 핀의 모험"
"US000149","BC0000193",3.5,"그리스인 조르바"
"US000149","BC0000985",3.5,"향수"
"US000149","BC0001599",4.5,"개인주의자 선언"
"US000149","BC0000262",2.5,"키다리 아저씨"
"US000149","BC0000232",3.5,"제인 에어"
"US000149","BC0001621",3.5,"연어"
"US000150","BC0001542",3.5,"천사들의 제국"
"US000150","BC0000797",3.5,"미움받을 용기"
"US000150","BC0001094",4.5,"앵무새 죽이기"
"US000150","BC0005721",3,"못 가본 길이 더 아름답다"
"US000150","BC0000970",4,"창문 넘어 도망친 100세 노인"
"US000150","BC0000916",4.5,"1cm+ 일 센티 플러스"
"US000150","BC0004591",3,"실존주의는 휴머니즘이다"
"US000150","BC0000067",4.5,"호밀밭의 파수꾼"
"US000151","BC0000016",3,"미라클 모닝"
"US000151","BC0007777",4.5,"순전한 기독교"
"US000151","BC0000943",3.5,"서울 시"
"US000151","BC0001352",4.5,"화성에서 온 남자 금성에서 온 여자"
"US000151","BC0000948",3.5,"종이 여자"
"US000151","BC0000294",4,"밤의 피크닉"
"US000151","BC0000340",4,"비행운"
"US000151","BC0007723",4,"부의 인문학"
"US000151","BC0002177",4.5,"살아온 기적 살아갈 기적"
"US000151","BC0004981",4.5,"채소의 기분, 바다표범의 키스"
"US000151","BC0000189",4,"바보 빅터"
"US000151","BC0001870",3.5,"천사의 부름"
"US000151","BC0002285",3,"내몸 사용설명서"
"US000151","BC0002238",5,"목적이 이끄는 삶"
"US000151","BC0006289",4.5,"2012 제3회 젊은작가상 수상작품집"
"US000151","BC0000051",4,"어린 왕자"
"US000151","BC0000326",4,"그 산이 정말 거기 있었을까"
"US000151","BC0001628",4,"스페인, 너는 자유다"
"US000151","BC0000981",3.5,"사서함 110호의 우편물"
"US000151","BC0001335",4.5,"빅 픽처"
"US000151","BC0002464",3.5,"어떻게 원하는 것을 얻는가"
"US000151","BC0000905",3.5,"참 서툰 사람들"
"US000151","BC0002456",3.5,"설득의 심리학"
"US000151","BC0007731",4,"달콤한 작은 거짓말"
"US000152","BC0000314",4.5,"채식주의자"
"US000152","BC0007786",3,"Twilight"
"US000152","BC0001683",3.5,"소나기"
"US000152","BC0003263",3.5,"이상 : 날개 Wings"
"US000152","BC0000312",4,"나의 라임 오렌지나무"
"US000152","BC0001689",3,"자전거 도둑"
"US000152","BC0000322",3,"뉴문"
"US000152","BC0001645",4,"살인자ㅇ난감"
"US000152","BC0001325",3,"이상한 나라의 앨리스"
"US000152","BC0002411",3.5,"책 먹는 여우"
"US000152","BC0001336",3,"운수 좋은 날 「현진건」"
"US000152","BC0001322",4,"신과 함께 : 신화편"
"US000152","BC0007783",3,"라이프 리스트"
"US000152","BC0001592",4,"골든아워"
"US000152","BC0007780",4,"안티고네"
"US000152","BC0001605",4,"낮에 뜨는 달"
"US000152","BC0000599",3,"무서운 게 딱! 좋아!"
"US000152","BC0000183",4,"유진과 유진"
"US000152","BC0000093",3,"완득이"
"US000152","BC0002391",3,"운수좋은 날"
"US000152","BC0000229",4,"그랜드 부다페스트 호텔"
"US000153","BC0001028",3.5,"한여름 밤의 꿈"
"US000153","BC0000285",5,"연을 쫓는 아이"
"US000153","BC0000337",4.5,"7년의 밤"
"US000154","BC0002794",4,"여덟 단어"
"US000154","BC0002068",3,"클라우스 슈밥의 제4차 산업혁명"
"US000154","BC0000275",3.5,"나무"
"US000154","BC0001334",4,"시크릿"
"US000154","BC0000309",4.5,"아홉살 인생"
"US000154","BC0001293",4,"독서 천재가 된 홍대리"
"US000154","BC0005153",4,"영어책 한 권 외워봤니?"
"US000154","BC0003852",4.5,"싯다르타"
"US000154","BC0002468",4,"유혹하는 글쓰기"
"US000154","BC0000045",4.5,"수레바퀴 아래서"
"US000154","BC0005189",4,"부의 추월차선"
"US000154","BC0000350",4,"동물농장"
"US000154","BC0007044",3.5,"7번 읽기 공부법"
"US000154","BC0007549",3,"당신의 꿈은 무엇입니까"
"US000155","BC0002098",4,"완벽하지 않은 것들에 대한 사랑"
"US000155","BC0000800",4.5,"하늘과 바람과 별과 詩"
"US000155","BC0000871",3.5,"순정만화"
"US000155","BC0002118",4,"초속 5센티미터"
"US000155","BC0007856",4,"틀리지 않는 법"
"US000155","BC0007855",3,"수학 비타민"
"US000155","BC0000176",3.5,"아낌없이 주는 나무"
"US000155","BC0002384",3.5,"해를 품은 달"
"US000155","BC0000831",5,"너에게 닿기를"
"US000155","BC0001322",4,"신과 함께 : 신화편"
"US000155","BC0000349",4.5,"미 비포 유"
"US000155","BC0001697",4,"죽은 시인의 사회"
"US000155","BC0006213",5,"A Game of Thrones"
"US000155","BC0001655",4.5,"나의 한국현대사"
"US000155","BC0002962",4,"오발탄"
"US000155","BC0001330",3.5,"봄.봄 「김유정」"
"US000155","BC0000201",3.5,"우리들의 일그러진 영웅"
"US000155","BC0002199",5,"미생"
"US000155","BC0001098",4.5,"다 빈치 코드"
"US000155","BC0001301",4.5,"식객"
"US000155","BC0000312",4,"나의 라임 오렌지나무"
"US000155","BC0007188",4.5,"페르마의 마지막 정리"
"US000155","BC0001374",4,"삼국지"
"US000155","BC0001057",4,"개밥바라기별"
"US000155","BC0001584",4,"국가란 무엇인가"
"US000155","BC0000047",4.5,"로미오와 줄리엣"
"US000155","BC0000280",3.5,"파이 이야기"
"US000155","BC0000246",4,"가시고기"
"US000156","BC0002983",1,"좁은 문"
"US000156","BC0003235",3,"군주론"
"US000156","BC0002015",1.5,"스타일 북"
"US000156","BC0001463",5,"이기적 유전자"
"US000156","BC0000230",3,"얼굴 빨개지는 아이"
"US000156","BC0001435",3,"군주론"
"US000156","BC0001619",3,"초판본 페스트"
"US000156","BC0000193",5,"그리스인 조르바"
"US000156","BC0000043",5,"정의란 무엇인가"
"US000156","BC0007865",5,"The Old Man and the Sea"
"US000156","BC0000218",4.5,"드래곤 라자"
"US000156","BC0000137",5,"꽃보다 남자"
"US000156","BC0000090",3,"맥베스"
"US000156","BC0000312",3,"나의 라임 오렌지나무"
"US000156","BC0000797",3,"미움받을 용기"
"US000156","BC0003141",3.5,"젊은 베르테르의 슬픔"
"US000156","BC0001353",3.5,"사피엔스"
"US000156","BC0001731",5,"운수 좋은 날 : 현진건 단편전집"
"US000156","BC0000219",5,"빨강 머리 앤"
"US000156","BC0007866",3,"진중권의 서양미술사 : 고전예술 편"
"US000156","BC0001081",3,"닥치는 대로 끌리는 대로 오직 재미있게 이동진 독서법"
"US000156","BC0004489",3,"진중권의 서양미술사 : 모더니즘 편"
"US000156","BC0001369",2,"닥치고 정치"
"US000156","BC0001189",3,"강신주의 감정수업"
"US000156","BC0000906",3,"늑대의 유혹"
"US000157","BC0004214",5,"샬롯의 거미줄"
"US000157","BC0001087",4,"살인자의 기억법"
"US000157","BC0001320",5,"규장각 각신들의 나날"
"US000157","BC0000201",3.5,"우리들의 일그러진 영웅"
"US000157","BC0000358",5,"해리 포터와 비밀의 방"
"US000157","BC0001324",4,"월리를 찾아라!"
"US000157","BC0007873",5,"바르톨로메는 개가 아니다"
"US000157","BC0000694",3,"나쁜 페미니스트"
"US000157","BC0002187",4.5,"살육에 이르는 병"
"US000158","BC0001550",3.5,"타나토노트"
"US000158","BC0001200",4,"현남 오빠에게"
"US000158","BC0004375",4,"시녀 이야기"
"US000158","BC0002415",3.5,"악의"
"US000158","BC0000552",4,"썅년의 미학"
"US000158","BC0000353",4,"해리 포터와 죽음의 성물"
"US000158","BC0001600",2.5,"비하인드 도어"
"US000158","BC0000213",4,"룬의 아이들 - 윈터러"
"US000158","BC0000276",2.5,"신"
"US000158","BC0001681",2,"베르베르 독자들이 쓴 나무 2"
"US000158","BC0007895",4,"어디로 갔을까 나의 한쪽은"
"US000158","BC0000354",4,"해리 포터와 혼혈왕자"
"US000158","BC0001510",3.5,"더 리더 - 책 읽어주는 남자"
"US000158","BC0001289",4,"80일간의 세계일주"
"US000158","BC0001418",4.5,"가재가 노래하는 곳"
"US000158","BC0001188",3.5,"야생초 편지"
"US000158","BC0002150",4.5,"나를 찾아줘"
"US000158","BC0001433",4,"화차"
"US000158","BC0000275",2.5,"나무"
"US000158","BC0001058",4,"변신"
"US000159","BC0000314",4.5,"채식주의자"
"US000159","BC0000235",3,"노인과 바다"
"US000159","BC0001094",3.5,"앵무새 죽이기"
"US000159","BC0001259",3,"올리버 트위스트"
"US000159","BC0006160",2.5,"미나"
"US000160","BC0003095",5,"이 시대의 사랑"
"US000160","BC0004256",4,"낙원"
"US000160","BC0000262",4,"키다리 아저씨"
"US000160","BC0007936",3.5,"굽이치는 강가에서"
"US000160","BC0007917",2.5,"워터멜론 슈가에서"
"US000160","BC0000337",4,"7년의 밤"
"US000160","BC0001332",3,"천사와 악마"
"US000160","BC0001359",3.5,"무궁화 꽃이 피었습니다"
"US000160","BC0000863",2.5,"괭이부리말 아이들"
"US000160","BC0007919",3.5,"바이러스"
"US000160","BC0001299",4,"냉정과 열정사이 Rosso"
"US000160","BC0004702",2,"울 준비는 되어 있다"
"US000160","BC0001691",3,"황태자비 납치사건"
"US000160","BC0004259",3,"레몬 Lemon"
"US000160","BC0007944",3,"한낮의 달을 쫓다"
"US000160","BC0006237",2.5,"웨하스 의자"
"US000160","BC0000353",3.5,"해리 포터와 죽음의 성물"
"US000160","BC0000099",3.5,"바깥은 여름"
"US000160","BC0001065",3.5,"용의자 X의 헌신"
"US000160","BC0000179",2.5,"발로 차 주고 싶은 등짝"
"US000160","BC0000101",3.5,"꿀벌과 천둥"
