"user_code","movie_code","score","movie_title"
"US000366","MC0004051",3,"용서받지 못한 자"
"US000366","MC0001478",3,"매직 인 더 문라이트"
"US000366","MC0001253",3.5,"님포매니악 볼륨2"
"US000366","MC0000364",3,"원더 우먼"
"US000366","MC0002670",3,"가족의 탄생"
"US000366","MC0005830",3,"애틀랜틱스"
"US000366","MC0000395",3.5,"싱 스트리트"
"US000366","MC0002784",4,"시계태엽 오렌지"
"US000366","MC0003132",2,"그레이의 50가지 그림자"
"US000366","MC0003849",3.5,"시작은 키스!"
"US000366","MC0002485",4.5,"걸어도 걸어도"
"US000366","MC0001120",3,"메이즈 러너: 데스 큐어"
"US000366","MC0002916",4,"아드레날린 24"
"US000366","MC0005852",3.5,"더 와이프"
"US000366","MC0001385",1.5,"모던 보이"
"US000366","MC0002724",3.5,"지구를 지켜라!"
"US000366","MC0003371",2.5,"올드 미스 다이어리 - 극장판"
"US000366","MC0014320",3.5,"잘돼가? 무엇이든"
"US000366","MC0000897",4,"캐리비안의 해적 - 세상의 끝에서"
"US000366","MC0000131",5,"올드보이"
"US000366","MC0004069",4,"메기"
"US000366","MC0000185",3,"다크 나이트"
"US000366","MC0000819",3,"우리들의 행복한 시간"
"US000366","MC0001113",3,"플로리다 프로젝트"
"US000366","MC0001020",3.5,"내 사랑"
"US000366","MC0002678",4,"멋진 하루"
"US000366","MC0006054",4,"아직 끝나지 않았다"
"US000366","MC0002321",2,"재즈 싱어"
"US000366","MC0000413",3,"메이즈 러너: 스코치 트라이얼"
"US000366","MC0004125",3.5,"닥터 스트레인지러브"
"US000366","MC0000667",4,"내셔널 트레져: 비밀의 책"
"US000366","MC0000641",3.5,"벅스 라이프"
"US000366","MC0011319",3.5,"리벤지"
"US000366","MC0001784",2.5,"티파니에서 아침을"
"US000366","MC0002221",4,"피의 연대기"
"US000366","MC0007013",1,"사냥"
"US000366","MC0003079",4,"매치 포인트"
"US000366","MC0003443",3,"쏘우"
"US000366","MC0001927",3.5,"타오르는 여인의 초상"
"US000366","MC0000635",3.5,"메리다와 마법의 숲"
"US000366","MC0000058",4,"데드풀"
"US000366","MC0001981",3.5,"비치온더비치"
"US000366","MC0000243",3.5,"엑시트"
"US000366","MC0002544",3,"리틀 포레스트 2: 겨울과 봄"
"US000366","MC0001725",3.5,"드림걸즈"
"US000366","MC0000342",5,"케빈에 대하여"
"US000366","MC0008563",2.5,"영원과 하루"
"US000366","MC0002839",3.5,"무드 인디고"
"US000366","MC0000141",3,"토르: 다크 월드"
"US000366","MC0000858",3.5,"해리포터와 아즈카반의 죄수"
"US000366","MC0002822",5,"비포 미드나잇"
"US000366","MC0004302",1,"만남의 광장"
"US000366","MC0000665",3.5,"헝거게임: 캣칭 파이어"
"US000366","MC0001092",3.5,"곤지암"
"US000366","MC0000184",3,"도가니"
"US000366","MC0003077",4,"땡스 포 쉐어링"
"US000366","MC0000204",4,"벌새"
"US000366","MC0001988",3,"캔 유 킵 어 시크릿?"
"US000366","MC0001767",4,"러브픽션"
"US000366","MC0001736",1.5,"서칭 포 슈가맨"
"US000366","MC0000116",4.5,"인셉션"
"US000366","MC0008265",4.5,"오 루시!"
"US000366","MC0001027",5,"피리어드: 더 패드 프로젝트"
"US000366","MC0001951",3,"걸스온탑"
"US000366","MC0001228",3,"도리를 찾아서"
"US000366","MC0000313",3.5,"셰이프 오브 워터: 사랑의 모양"
"US000366","MC0001071",3,"독전"
"US000366","MC0001091",5,"거꾸로 가는 남자"
"US000366","MC0000796",3,"스텝 업"
"US000366","MC0000009",3.5,"택시운전사"
"US000366","MC0009198",3,"내 몸이 사라졌다"
"US000366","MC0000682",4,"엑스맨 탄생: 울버린"
"US000366","MC0004330",3.5,"원스 어폰 어 타임"
"US000366","MC0000299",3.5,"레디 플레이어 원"
"US000366","MC0000802",3.5,"브레이킹 던 part2"
"US000366","MC0002889",3,"로리타"
"US000366","MC0000336",3.5,"아이 캔 스피크"
"US000367","MC0001071",3,"독전"
"US000367","MC0003781",2.5,"프리즌"
"US000367","MC0001328",3,"도희야"
"US000367","MC0000535",2,"페임"
"US000367","MC0003323",3,"청원"
"US000367","MC0001837",3.5,"아이, 로봇"
"US000367","MC0000454",2,"나니아 연대기 - 사자, 마녀 그리고 옷장"
"US000367","MC0001686",4,"블루 재스민"
"US000367","MC0002470",3,"히말라야"
"US000367","MC0000591",3,"판타스틱 4 - 실버 서퍼의 위협"
"US000367","MC0000855",4,"호빗: 스마우그의 폐허"
"US000367","MC0001108",1.5,"그것만이 내 세상"
"US000367","MC0000738",3,"티끌모아 로맨스"
"US000367","MC0000777",3,"스파이"
"US000367","MC0002990",3,"오직 사랑하는 이들만이 살아남는다"
"US000367","MC0005835",3,"날씨의 아이"
"US000367","MC0003039",4,"클로저"
"US000367","MC0000161",3,"우리 생애 최고의 순간"
"US000367","MC0002244",3.5,"범죄도시"
"US000367","MC0000323",4,"위대한 쇼맨"
"US000367","MC0000406",3,"극비수사"
"US000367","MC0000695",3,"마루 밑 아리에티"
"US000367","MC0006478",2.5,"코멧"
"US000367","MC0000123",4,"아이언맨 3"
"US000367","MC0000096",4,"7급 공무원"
"US000367","MC0000058",4,"데드풀"
"US000367","MC0009376",3.5,"최악의 친구들"
"US000367","MC0003869",4,"더 울프 오브 월 스트리트"
"US000367","MC0000268",2,"스윙키즈"
"US000367","MC0003445",4.5,"고백"
"US000367","MC0008179",2,"응징자"
"US000367","MC0001184",4.5,"히든 피겨스"
"US000367","MC0000963",3,"내가 사랑했던 모든 남자들에게: P.S. 여전히 널 사랑해"
"US000367","MC0002304",4.5,"플란다스의 개"
"US000367","MC0000182",5,"님아, 그 강을 건너지 마오"
"US000367","MC0002612",3,"레드: 더 레전드"
"US000367","MC0008499",3,"이별계약"
"US000367","MC0004259",2,"재밌는 영화"
"US000367","MC0006809",3,"엘리노어 릭비: 그 남자 그 여자"
"US000367","MC0010283",1,"카페 느와르"
"US000367","MC0002904",4,"친구"
"US000367","MC0001464",2.5,"차이나타운"
"US000367","MC0000672",2,"맨 오브 스틸"
"US000367","MC0003899",3.5,"내 생애 가장 아름다운 일주일"
"US000367","MC0003761",3,"용서는 없다"
"US000367","MC0000617",3.5,"영화는 영화다"
"US000367","MC0004003",2,"박수건달"
"US000367","MC0000900",3.5,"늑대소년"
"US000367","MC0001664",4,"언어의 정원"
"US000367","MC0000070",3.5,"범죄와의 전쟁 : 나쁜놈들 전성시대"
"US000367","MC0000816",4,"이티"
"US000367","MC0001628",4,"월레스와 그로밋 - 전자바지 소동"
"US000367","MC0002356",4.5,"한공주"
"US000367","MC0007564",3,"이별까지 7일"
"US000367","MC0000379",5,"라라랜드"
"US000367","MC0000304",5,"그을린 사랑"
"US000367","MC0000880",4,"해리포터와 마법사의 돌"
"US000367","MC0003786",3,"명당"
"US000367","MC0004251",3,"수상한 고객들"
"US000367","MC0000804",3.5,"부러진 화살"
"US000367","MC0002919",4,"아메리칸 스나이퍼"
"US000367","MC0005334",2,"공범"
"US000367","MC0000449",2,"심장이 뛴다"
"US000367","MC0000164",4,"포레스트 검프"
"US000367","MC0000889",4,"광해, 왕이 된 남자"
"US000367","MC0000827",4,"아일랜드"
"US000367","MC0000065",5,"센과 치히로의 행방불명"
"US000367","MC0002114",3.5,"곰돌이 푸 다시 만나 행복해"
"US000367","MC0005418",2,"트럭"
"US000367","MC0001043",4,"아쿠아맨"
"US000367","MC0001859",3,"국화꽃 향기"
"US000367","MC0000320",5,"1987"
"US000367","MC0001261",2.5,"수어사이드 스쿼드"
"US000367","MC0001112",3,"쥬만지: 새로운 세계"
"US000367","MC0002466",2,"당신, 거기 있어줄래요"
"US000367","MC0007449",3,"프라미스드 랜드"
"US000367","MC0000877",3,"수상한 그녀"
"US000367","MC0000280",4,"공작"
"US000367","MC0000327",2,"신과함께-죄와 벌"
"US000367","MC0004021",2,"원탁의 천사"
"US000367","MC0000728",1.5,"최강 로맨스"
"US000367","MC0003203",4.5,"생산적 활동"
"US000367","MC0001516",4,"꾸뻬씨의 행복여행"
"US000367","MC0009566",4,"적의 사과"
"US000367","MC0001665",3.5,"아메리칸 허슬"
"US000367","MC0000369",3.5,"분노의 질주: 더 익스트림"
"US000367","MC0002049",3.5,"라이온 킹"
"US000367","MC0005544",3,"심야의 FM"
"US000367","MC0002358",4,"핵소 고지"
"US000367","MC0000265",3.5,"버드 박스"
"US000367","MC0001319",4.5,"룸"
"US000367","MC0002338",3.5,"카모메 식당"
"US000367","MC0000256",3.5,"미스 슬로운"
"US000367","MC0000904",2.5,"늑대의 유혹"
"US000367","MC0004015",3.5,"소수의견"
"US000367","MC0003892",3,"백야행 - 하얀 어둠 속을 걷다"
"US000367","MC0000318",3.5,"올라프의 겨울왕국 어드벤처"
"US000367","MC0011630",2,"우리 집에 왜 왔니"
"US000367","MC0001175",4,"콩나물"
"US000367","MC0000223",5,"살인의 추억"
"US000367","MC0007240",3,"로맨틱 헤븐"
"US000367","MC0002389",3,"고질라"
"US000367","MC0004006",3,"좋은 친구들"
"US000367","MC0000089",4,"마션"
"US000367","MC0003906",3.5,"족구왕"
"US000367","MC0004317",3.5,"집으로 가는 길"
"US000367","MC0003380",2.5,"내 첫사랑을 너에게 바친다"
"US000367","MC0002357",2.5,"성난 변호사"
"US000367","MC0000571",2,"뜨거운 것이 좋아"
"US000367","MC0011596",2.5,"덕수리 5형제"
"US000367","MC0004337",2.5,"기억의 밤"
"US000367","MC0010490",4,"망각의 삶"
"US000367","MC0000593",3,"귀신이 산다"
"US000367","MC0003966",2,"못말리는 결혼"
"US000367","MC0001486",4,"피스트"
"US000367","MC0000655",3,"용의자"
"US000367","MC0000298",4,"빅 히어로"
"US000367","MC0002293",3,"더 테이블"
"US000367","MC0000173",4,"월터의 상상은 현실이 된다"
"US000367","MC0003806",3.5,"본 투 비 블루"
"US000367","MC0000853",4,"국가대표"
"US000367","MC0000446",4,"타짜"
"US000367","MC0012404",4,"영글다"
"US000367","MC0005779",3,"엘리제궁의 요리사"
"US000367","MC0005907",3.5,"아버지의 초상"
"US000367","MC0001119",4.5,"원더"
"US000367","MC0000515",3,"아더 크리스마스"
"US000367","MC0000410",4.5,"공동경비구역 JSA"
"US000367","MC0001019",3.5,"악인전"
"US000367","MC0000555",3,"고령화가족"
"US000367","MC0007048",1,"나쁜놈은 죽는다"
"US000367","MC0000796",3,"스텝 업"
"US000367","MC0000821",3.5,"그 여자 작사 그 남자 작곡"
"US000367","MC0000355",4,"모아나"
"US000367","MC0004343",3,"이스케이프 플랜"
"US000367","MC0002839",3.5,"무드 인디고"
"US000367","MC0000239",2,"유열의 음악앨범"
"US000367","MC0010065",3.5,"조류 인간"
"US000367","MC0001125",4,"러빙 빈센트"
"US000367","MC0000135",4,"노트북"
"US000367","MC0000755",3,"디스 민즈 워"
"US000367","MC0000869",4,"라따뚜이"
"US000367","MC0007732",2,"갤로우즈"
"US000367","MC0006201",2,"사랑"
"US000367","MC0001059",4.5,"불한당: 나쁜 놈들의 세상"
"US000367","MC0000162",3.5,"퍼스트 어벤져"
"US000367","MC0000075",1,"7광구"
"US000367","MC0000202",3.5,"밤쉘: 세상을 바꾼 폭탄선언"
"US000367","MC0002314",4,"밀양"
"US000367","MC0000134",5,"찰리와 초콜릿 공장"
"US000367","MC0003913",3,"즐거운 인생"
"US000367","MC0008299",3.5,"들개"
"US000367","MC0000288",3.5,"앤트맨과 와스프"
"US000367","MC0001733",2,"코쿠리코 언덕에서"
"US000367","MC0008843",2,"백 투 더 비기닝"
"US000367","MC0006032",2,"상사부일체 - 두사부일체 3"
"US000367","MC0000328",4,"강철비"
"US000367","MC0001561",3.5,"나쁜 이웃들"
"US000367","MC0000186",5,"킹스맨 : 시크릿 에이전트"
"US000367","MC0002443",3.5,"더 킹"
"US000367","MC0004326",2,"애자"
"US000367","MC0004146",5,"완벽한 도미 요리"
"US000367","MC0002517",4,"달라스 바이어스 클럽"
"US000367","MC0000176",3,"말죽거리 잔혹사"
"US000367","MC0001042",2.5,"베놈"
"US000367","MC0001838",5,"가위손"
"US000367","MC0002458",2,"원챈스"
"US000367","MC0003356",2,"달콤한 거짓말"
"US000367","MC0000057",4.5,"혹성탈출: 진화의 시작"
"US000367","MC0000374",4,"미녀와 야수"
"US000367","MC0004302",3,"만남의 광장"
"US000367","MC0000926",3,"키싱 부스 2"
"US000367","MC0003450",3,"셜록 홈즈"
"US000367","MC0013716",3,"레바논 감정"
"US000367","MC0001726",4.5,"이터널 선샤인"
"US000367","MC0000885",4.5,"메멘토"
"US000367","MC0000911",4,"이프 온리"
"US000367","MC0000114",5,"토이 스토리 3"
"US000367","MC0003467",3.5,"화차"
"US000367","MC0004250",3,"전국노래자랑"
"US000367","MC0003393",4,"해무"
"US000367","MC0006002",2.5,"천국의 우편배달부"
"US000367","MC0002899",3,"심야식당"
"US000367","MC0005920",2,"뫼비우스"
"US000367","MC0000365",3,"킹 아서: 제왕의 검"
"US000367","MC0004393",3.5,"더 포스트"
"US000367","MC0003964",2,"개구쟁이 스머프"
"US000367","MC0001180",3,"나는 사랑과 시간과 죽음을 만났다"
"US000367","MC0000267",3,"몬스터 대학교"
"US000367","MC0002833",3.5,"미쓰 와이프"
"US000367","MC0001186",4.5,"문라이트"
"US000367","MC0005851",3.5,"우상"
"US000367","MC0002855",3.5,"황해"
"US000367","MC0005537",2,"특수본"
"US000367","MC0001504",3,"나우 유 씨 미: 마술사기단"
"US000367","MC0000242",2.5,"분노의 질주: 홉스&쇼"
"US000367","MC0003918",4,"머드"
"US000367","MC0001759",4,"니모를 찾아서"
"US000367","MC0004347",2,"그루지"
"US000367","MC0000871",4,"해리포터와 비밀의 방"
"US000367","MC0000165",3,"예스맨"
"US000367","MC0008749",3.5,"논픽션 다이어리"
"US000367","MC0012389",3,"A/S"
"US000367","MC0003857",3,"황산벌"
"US000367","MC0002485",4,"걸어도 걸어도"
"US000367","MC0003238",4,"그녀의 연기"
"US000367","MC0000909",4,"테이큰"
"US000367","MC0003215",3,"마파도"
"US000367","MC0000422",3,"신데렐라"
"US000367","MC0006268",2,"무서운 이야기 2"
"US000367","MC0000137",5,"업"
"US000367","MC0001714",2,"기담"
"US000367","MC0012062",1.5,"별리섬"
"US000367","MC0000499",3,"세이프 헤이븐"
"US000367","MC0000211",3,"트롤"
"US000367","MC0000041",4.5,"매드맥스: 분노의 도로"
"US000367","MC0002691",3,"롤러코스터"
"US000367","MC0007033",4,"너는 착한 아이"
"US000367","MC0000385",3,"미스 페레그린과 이상한 아이들의 집"
"US000367","MC0004050",3.5,"킹콩을 들다"
"US000367","MC0004002",3.5,"성실한 나라의 앨리스"
"US000367","MC0000585",2,"B형 남자친구"
"US000367","MC0000680",2,"브레이킹 던 part1"
"US000367","MC0000824",3,"반창꼬"
"US000367","MC0001236",4,"최악의 하루"
"US000367","MC0003285",2.5,"두근두근 내 인생"
"US000367","MC0000336",4,"아이 캔 스피크"
"US000367","MC0016364",4,"히치하이크"
"US000367","MC0000319",4,"코코"
"US000367","MC0005938",4,"시"
"US000367","MC0003967",3,"영어 완전 정복"
"US000367","MC0001546",2,"스텝 업: 올 인"
"US000367","MC0001178",3.5,"겟 아웃"
"US000367","MC0003928",2.5,"샤잠!"
"US000367","MC0003494",4.5,"윈드 리버"
"US000367","MC0001617",4,"클라우드 아틀라스"
"US000367","MC0004020",1.5,"누가 그녀와 잤을까?"
"US000368","MC0000445",3.5,"해적: 바다로 간 산적"
"US000368","MC0001995",4,"타인의 삶"
"US000368","MC0002969",4,"시네마 천국"
"US000368","MC0000327",3,"신과함께-죄와 벌"
"US000368","MC0002803",3.5,"장고: 분노의 추적자"
"US000368","MC0008501",3,"4인용 식탁"
"US000368","MC0003624",5,"사탄의 인형 2"
"US000368","MC0000162",5,"퍼스트 어벤져"
"US000368","MC0005489",3.5,"폭풍 속으로"
"US000368","MC0001665",2.5,"아메리칸 허슬"
"US000368","MC0000691",3,"피아노의 숲"
"US000368","MC0000152",4,"시라노; 연애조작단"
"US000368","MC0000602",1,"한나"
"US000368","MC0000435",4,"호빗: 다섯 군대 전투"
"US000368","MC0000450",4,"대학살의 신"
"US000368","MC0000340",4.5,"킬러의 보디가드"
"US000368","MC0010817",5,"트랜스아메리카"
"US000368","MC0001773",3,"워낭소리"
"US000368","MC0000717",2,"다세포 소녀"
"US000368","MC0003457",4,"셜록 홈즈: 그림자 게임"
"US000368","MC0002880",5,"새벽의 저주"
"US000368","MC0001722",2.5,"복면달호"
"US000368","MC0002651",3.5,"인디아나 존스: 크리스탈 해골의 왕국"
"US000368","MC0000336",4,"아이 캔 스피크"
"US000368","MC0000889",4,"광해, 왕이 된 남자"
"US000368","MC0000642",2,"쿵푸팬더 2"
"US000368","MC0001155",3.5,"슈퍼배드 3"
"US000368","MC0002170",4.5,"스탠바이, 웬디"
"US000368","MC0003759",4,"인정사정 볼 것 없다"
"US000368","MC0004316",5,"몬스터 하우스"
"US000368","MC0004280",4,"봄날의 곰을 좋아하세요?"
"US000368","MC0007291",3,"잭 앤 미리 포르노 만들기"
"US000368","MC0003914",2,"간기남"
"US000368","MC0003467",3.5,"화차"
"US000368","MC0000786",5,"킬러들의 수다"
"US000368","MC0000098",2,"디 워"
"US000368","MC0002971",3,"점퍼"
"US000368","MC0005375",2,"연애술사"
"US000368","MC0000292",5,"나, 다니엘 블레이크"
"US000368","MC0003411",3,"포세이돈"
"US000368","MC0003298",4.5,"베리드"
"US000368","MC0003190",2,"무방비 도시"
"US000368","MC0000792",2,"여배우들"
"US000368","MC0000977",4.5,"툴리"
"US000368","MC0007236",3.5,"뮤직 네버 스탑"
"US000368","MC0000169",5,"어거스트 러쉬"
"US000368","MC0001838",4,"가위손"
"US000368","MC0003941",3,"로봇, 소리"
"US000368","MC0000313",3.5,"셰이프 오브 워터: 사랑의 모양"
"US000368","MC0002993",5,"캐스트 어웨이"
"US000368","MC0000437",4,"나 홀로 집에"
"US000368","MC0003004",3,"터미네이터"
"US000368","MC0004409",4,"골드"
"US000368","MC0003443",4,"쏘우"
"US000368","MC0000089",3.5,"마션"
"US000368","MC0000376",4.5,"너의 이름은."
"US000368","MC0003511",4,"바람의 파이터"
"US000368","MC0016840",3,"아버지와 마리와 나"
"US000368","MC0000585",1,"B형 남자친구"
"US000368","MC0000671",3.5,"나니아 연대기 - 캐스피언 왕자"
"US000368","MC0000414",3,"메이즈 러너"
"US000368","MC0000114",5,"토이 스토리 3"
"US000368","MC0000096",1,"7급 공무원"
"US000368","MC0001702",5,"블랙 스완"
"US000368","MC0000354",4,"식스 센스"
"US000368","MC0003859",3,"세상의 중심에서 사랑을 외치다"
"US000368","MC0005026",4,"이태원 살인사건"
"US000368","MC0000032",2.5,"클로버필드 10번지"
"US000368","MC0001759",5,"니모를 찾아서"
"US000368","MC0003974",5,"울지마 톤즈"
"US000368","MC0000349",3,"패닉 룸"
"US000368","MC0007351",4,"디트로이트"
"US000368","MC0003134",2,"아이 킬드 마이 마더"
"US000368","MC0006625",3,"잉크하트: 어둠의 부활"
"US000368","MC0001342",4,"천하장사 마돈나"
"US000368","MC0000852",3,"미녀는 괴로워"
"US000368","MC0000342",3,"케빈에 대하여"
"US000368","MC0002890",5,"더 헌트"
"US000368","MC0000334",4.5,"토르: 라그나로크"
"US000368","MC0002167",4,"하늘을 걷는 남자"
"US000368","MC0002909",4.5,"소셜포비아"
